<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.26	0.28	0.28	0.93	3.43	9.9	0.9	0.9	1.0	2	0.85
0.28	0.31	0.35	0.92	2.64	7.69	0.87	0.82	0.98	2	0.86
0.31	0.34	0.38	0.9	2.41	5.77	0.83	0.79	0.98	2	0.83
0.25	0.29	0.34	0.88	2.6	5.46	0.82	0.76	0.97	2	0.86
0.16	0.19	0.24	0.86	3.68	5.45	0.82	0.77	0.97	2	0.91
0.25	0.3	0.34	0.86	2.59	4.56	0.79	0.74	0.96	2	0.86
0.07	0.07	0.1	0.96	9.88	20.78	0.96	0.92	1.0	2	0.91
0.22	0.26	0.29	0.83	2.87	4.06	0.76	0.73	0.96	2	0.86
0.19	0.23	0.26	0.82	3.21	3.99	0.75	0.73	0.96	2	0.89
0.13	0.16	0.2	0.85	4.32	5.33	0.82	0.77	0.97	2	0.91
0.3	0.35	0.41	0.88	2.18	4.79	0.8	0.72	0.95	2	0.89
0.17	0.23	0.23	0.76	3.37	3.19	0.69	0.69	0.96	2	0.88
0.28	0.36	0.33	0.76	2.35	2.76	0.64	0.68	0.95	2	0.84
0.11	0.14	0.16	0.8	4.97	4.04	0.76	0.74	0.97	2	0.92
0.14	0.14	0.36	1.0	2.79	Infinity	1.0	0.75	1.0	2	0.9
0.17	0.24	0.23	0.72	3.16	2.76	0.64	0.65	0.94	2	0.88
0.18	0.24	0.28	0.76	2.78	3.02	0.67	0.64	0.92	2	0.9
0.28	0.36	0.36	0.77	2.14	2.75	0.64	0.63	0.91	2	0.88
0.49	0.53	0.59	0.93	1.57	5.4	0.82	0.71	0.96	2	0.78
0.49	0.59	0.54	0.83	1.55	2.71	0.64	0.7	0.95	2	0.79
</values>
