<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.05	1.0	22.5	Infinity	1.0	0.96	1.0	2	0.96
0.01	0.01	0.08	1.0	14.22	Infinity	1.0	0.94	1.0	2	0.98
0.01	0.01	0.08	1.0	14.22	Infinity	1.0	0.94	1.0	2	0.97
0.28	0.32	0.49	0.88	1.82	4.06	0.76	0.58	0.89	2	0.95
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.72
0.01	0.01	0.16	1.0	6.59	Infinity	1.0	0.86	1.0	2	0.99
0.01	0.01	0.2	1.0	5.1	Infinity	1.0	0.81	1.0	2	0.97
0.01	0.01	0.21	1.0	4.83	Infinity	1.0	0.8	1.0	2	0.96
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.86
0.03	0.03	0.35	1.0	2.88	Infinity	1.0	0.68	1.0	2	0.96
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.84
0.01	0.01	0.25	1.0	4.16	Infinity	1.0	0.77	1.0	2	0.98
0.02	0.02	0.33	1.0	3.04	Infinity	1.0	0.69	1.0	2	0.91
0.01	0.01	0.05	1.0	20.77	Infinity	1.0	0.96	1.0	3	0.97
0.02	0.02	0.36	1.0	2.82	Infinity	1.0	0.66	1.0	2	0.97
0.01	0.01	0.08	1.0	13.5	Infinity	1.0	0.93	1.0	3	0.97
0.01	0.01	0.08	1.0	12.86	Infinity	1.0	0.93	1.0	3	0.97
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.97
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.93
0.05	0.07	0.27	0.73	2.71	2.65	0.63	0.49	0.79	2	0.89
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.97
0.01	0.01	0.19	1.0	5.41	Infinity	1.0	0.82	1.0	3	0.99
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.95
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.95
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.96
0.01	0.01	0.13	1.0	7.95	Infinity	1.0	0.88	1.0	4	0.94
0.12	0.13	0.6	0.91	1.54	4.49	0.78	0.37	0.79	2	0.95
0.01	0.02	0.17	0.67	4.0	2.51	0.6	0.51	0.83	2	0.97
</values>
