<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.77	0.78	0.85	0.99	1.16	9.3	0.9	0.6	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.6	0.69	0.7	0.88	1.25	2.36	0.58	0.56	0.88	2
0.33	0.34	0.7	0.97	1.38	8.1	0.88	0.4	0.91	2
0.18	0.18	0.66	1.0	1.54	Infinity	1.0	0.43	1.0	2
0.15	0.18	0.5	0.86	1.72	3.51	0.72	0.44	0.79	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.11	0.17	0.15	0.62	4.11	2.21	0.55	0.56	0.93	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.13	0.17	0.23	0.77	3.42	3.36	0.71	0.65	0.93	2
0.06	0.09	0.13	0.58	4.58	2.05	0.52	0.49	0.88	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.79	0.79	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.77	0.77	0.98	1.0	1.03	Infinity	1.0	0.11	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.35	0.35	0.84	1.0	1.2	Infinity	1.0	0.26	1.0	2
0.33	0.33	0.7	1.0	1.43	Infinity	1.0	0.45	1.0	3
0.72	0.72	0.85	1.0	1.18	Infinity	1.0	0.53	1.0	3
0.35	0.35	0.7	1.0	1.43	Infinity	1.0	0.47	1.0	3
0.52	0.54	0.7	0.96	1.37	6.45	0.85	0.55	0.94	3
0.15	0.17	0.42	0.93	2.24	7.64	0.87	0.61	0.93	3
0.58	0.58	0.81	1.0	1.25	Infinity	1.0	0.48	1.0	3
0.52	0.53	0.75	0.98	1.31	10.5	0.91	0.48	0.96	3
0.06	0.07	0.13	0.81	6.41	4.38	0.78	0.73	0.96	3
0.64	0.64	0.84	1.0	1.2	Infinity	1.0	0.45	1.0	3
0.84	0.84	0.94	1.0	1.07	Infinity	1.0	0.39	1.0	3
0.08	0.08	0.17	1.0	6.16	Infinity	1.0	0.91	1.0	3
0.54	0.54	0.75	1.0	1.34	Infinity	1.0	0.55	1.0	4
0.17	0.17	0.48	1.0	2.11	Infinity	1.0	0.63	1.0	4
0.03	0.03	0.14	1.0	7.28	Infinity	1.0	0.89	1.0	4
0.6	0.6	0.84	1.0	1.2	Infinity	1.0	0.41	1.0	4
0.73	0.73	0.91	1.0	1.12	Infinity	1.0	0.37	1.0	4
0.28	0.32	0.62	0.89	1.44	3.23	0.7	0.39	0.77	5
0.73	0.73	0.89	1.0	1.13	Infinity	1.0	0.41	1.0	5
0.03	0.03	0.12	1.0	8.89	Infinity	1.0	0.92	1.0	6
0.25	0.27	0.62	0.96	1.56	8.14	0.88	0.47	0.91	11
</values>
