<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.21	0.22	0.3	0.96	3.25	15.88	0.94	0.84	0.99	2	0.86
0.06	0.06	0.08	1.0	14.27	Infinity	1.0	0.99	1.0	2	0.94
0.15	0.16	0.32	0.97	3.1	22.67	0.96	0.78	0.99	2	0.73
0.17	0.18	0.34	0.95	2.86	12.7	0.93	0.75	0.98	2	0.84
0.05	0.05	0.13	1.0	8.24	Infinity	1.0	0.93	1.0	2	0.91
0.05	0.05	0.14	1.0	7.38	Infinity	1.0	0.91	1.0	2	0.85
0.11	0.11	0.31	1.0	3.3	Infinity	1.0	0.78	1.0	2	0.82
0.02	0.02	0.07	1.0	16.47	Infinity	1.0	0.96	1.0	2	0.82
0.01	0.01	0.02	1.0	53.5	Infinity	1.0	0.99	1.0	2	0.92
0.01	0.01	0.03	1.0	42.81	Infinity	1.0	0.99	1.0	2	0.95
0.58	0.66	0.63	0.88	1.41	2.95	0.67	0.73	0.95	2	0.91
0.01	0.01	0.04	1.0	30.58	Infinity	1.0	0.98	1.0	2	1.0
0.01	0.01	0.04	1.0	30.58	Infinity	1.0	0.98	1.0	2	0.93
0.05	0.05	0.26	1.0	3.97	Infinity	1.0	0.79	1.0	2	0.77
0.01	0.01	0.05	1.0	21.41	Infinity	1.0	0.96	1.0	2	0.92
0.01	0.01	0.06	1.0	19.46	Infinity	1.0	0.96	1.0	2	0.93
0.01	0.01	0.08	1.0	14.27	Infinity	1.0	0.94	1.0	2	0.96
0.9	0.97	0.9	0.93	1.04	1.42	0.3	0.93	1.0	2	0.75
0.79	0.86	0.8	0.92	1.15	2.32	0.57	0.82	0.98	2	0.8
0.01	0.01	0.16	1.0	6.49	Infinity	1.0	0.86	1.0	2	0.86
0.01	0.01	0.16	1.0	6.3	Infinity	1.0	0.85	1.0	2	0.85
0.01	0.01	0.14	1.0	7.65	Infinity	1.0	0.88	1.0	2	0.95
</values>
