<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.3	0.3	0.49	1.0	2.06	Infinity	1.0	0.73	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.48	0.52	0.65	0.92	1.43	4.19	0.77	0.57	0.91	2
0.45	0.48	0.65	0.93	1.46	5.08	0.81	0.56	0.92	2
0.03	0.05	0.21	0.72	3.59	2.85	0.65	0.55	0.85	2
0.05	0.05	0.3	0.95	3.19	12.33	0.92	0.68	0.96	2
0.03	0.05	0.19	0.69	3.75	2.62	0.62	0.53	0.84	2
0.02	0.05	0.12	0.47	4.05	1.67	0.4	0.37	0.78	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.12	0.14	0.35	0.82	2.33	3.46	0.72	0.54	0.84	2
0.01	0.01	0.03	1.0	48.0	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.06	0.07	0.35	0.88	2.5	5.1	0.81	0.56	0.88	2
0.01	0.01	0.04	0.8	20.48	4.81	0.8	0.77	0.99	2
0.01	0.02	0.05	0.64	13.97	2.63	0.62	0.6	0.96	2
0.14	0.2	0.29	0.7	2.43	2.37	0.58	0.51	0.82	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.13	0.78	6.36	3.95	0.75	0.67	0.93	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.12	0.63	5.46	2.37	0.58	0.53	0.88	2
0.01	0.01	0.01	1.0	768.0	Infinity	1.0	1.0	1.0	2
0.06	0.06	0.28	0.87	3.17	5.45	0.82	0.64	0.91	3
0.06	0.07	0.34	0.88	2.64	5.25	0.81	0.58	0.89	3
0.39	0.41	0.65	0.95	1.48	6.23	0.84	0.51	0.92	3
0.02	0.03	0.21	0.84	4.16	4.8	0.8	0.65	0.92	3
0.02	0.02	0.19	0.93	5.03	10.62	0.91	0.76	0.97	3
0.21	0.34	0.3	0.63	2.12	1.89	0.47	0.5	0.84	3
0.08	0.08	0.35	0.91	2.59	6.62	0.85	0.61	0.92	3
0.01	0.01	0.02	1.0	51.21	Infinity	1.0	0.99	1.0	3
0.01	0.02	0.05	0.78	17.07	4.3	0.77	0.75	0.98	3
