<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.36	0.45	0.56	0.81	1.45	2.25	0.56	0.45	0.76	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.56	0.56	0.97	1.0	1.04	Infinity	1.0	0.09	1.0	2
0.3	0.39	0.45	0.76	1.71	2.32	0.57	0.52	0.82	2
0.56	0.56	0.94	1.0	1.07	10.0	0.9	0.14	0.93	2
0.55	0.56	0.9	0.98	1.1	5.19	0.81	0.19	0.86	2
0.02	0.08	0.02	0.16	8.11	1.16	0.14	0.15	0.92	2
0.08	0.28	0.11	0.29	2.84	1.26	0.21	0.26	0.86	2
0.06	0.19	0.09	0.31	3.45	1.32	0.24	0.27	0.83	2
0.06	0.19	0.11	0.33	3.27	1.34	0.26	0.28	0.81	2
0.44	0.49	0.74	0.91	1.24	2.89	0.66	0.34	0.77	2
0.28	0.33	0.57	0.86	1.52	2.93	0.66	0.43	0.77	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.47	0.49	0.86	0.97	1.14	4.7	0.79	0.22	0.83	2
0.16	0.2	0.45	0.81	1.82	2.89	0.66	0.45	0.77	2
0.02	0.05	0.07	0.42	6.25	1.6	0.38	0.37	0.87	2
0.47	0.49	0.85	0.97	1.14	3.95	0.75	0.22	0.8	2
0.48	0.49	0.88	0.98	1.12	5.46	0.82	0.2	0.85	2
0.02	0.02	0.23	1.0	4.36	Infinity	1.0	0.78	1.0	2
0.48	0.49	0.88	0.98	1.12	5.46	0.82	0.2	0.85	2
0.46	0.49	0.8	0.94	1.18	3.32	0.7	0.28	0.78	2
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
0.53	0.53	0.9	1.0	1.12	Infinity	1.0	0.22	1.0	3
0.55	0.55	0.94	1.0	1.08	Infinity	1.0	0.15	1.0	3
0.42	0.45	0.81	0.95	1.19	3.9	0.75	0.27	0.79	3
0.02	0.03	0.02	0.43	23.15	1.72	0.42	0.43	0.98	3
0.02	0.02	0.09	1.0	11.25	Infinity	1.0	0.93	1.0	3
0.02	0.02	0.05	0.75	16.88	3.83	0.74	0.72	0.98	3
0.08	0.08	0.45	0.96	2.14	11.12	0.92	0.55	0.94	3
0.43	0.47	0.74	0.93	1.26	3.34	0.71	0.35	0.8	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.48	0.53	0.74	0.91	1.23	2.71	0.64	0.36	0.77	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.11	0.12	0.45	0.94	2.11	8.34	0.89	0.56	0.92	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.05	0.06	0.24	0.75	3.22	3.07	0.68	0.55	0.85	3
0.02	0.02	0.05	0.75	16.88	3.83	0.74	0.72	0.98	3
0.39	0.39	0.88	1.0	1.15	Infinity	1.0	0.21	1.0	3
0.38	0.39	0.8	0.97	1.21	5.35	0.82	0.28	0.84	3
0.39	0.39	0.86	1.0	1.16	15.17	0.94	0.23	0.94	3
0.12	0.2	0.25	0.6	2.44	1.88	0.47	0.44	0.78	3
0.13	0.22	0.25	0.6	2.43	1.86	0.47	0.45	0.79	3
0.06	0.11	0.18	0.6	3.34	2.02	0.51	0.47	0.82	3
0.08	0.17	0.12	0.43	3.57	1.53	0.35	0.37	0.85	3
0.08	0.11	0.25	0.71	2.88	2.55	0.61	0.52	0.82	3
0.06	0.1	0.18	0.6	3.38	2.06	0.52	0.47	0.82	3
0.07	0.16	0.12	0.44	3.71	1.58	0.37	0.38	0.85	3
0.03	0.05	0.11	0.62	5.94	2.34	0.58	0.54	0.9	3
0.03	0.03	0.2	1.0	5.2	Infinity	1.0	0.83	1.0	3
0.17	0.21	0.41	0.81	1.97	2.97	0.67	0.5	0.81	4
0.09	0.09	0.39	0.92	2.38	7.38	0.87	0.59	0.92	4
0.4	0.46	0.56	0.87	1.56	3.22	0.69	0.57	0.88	4
0.02	0.03	0.02	0.5	27.0	1.97	0.5	0.5	0.99	4
0.02	0.03	0.02	0.5	27.0	1.97	0.5	0.5	0.99	4
0.32	0.36	0.56	0.91	1.63	4.7	0.79	0.54	0.89	4
0.43	0.51	0.56	0.85	1.53	2.9	0.66	0.6	0.89	4
0.24	0.25	0.57	0.97	1.73	14.43	0.94	0.54	0.96	4
0.02	0.02	0.07	0.81	12.0	4.67	0.79	0.75	0.98	4
0.12	0.18	0.25	0.66	2.7	2.22	0.55	0.51	0.83	4
0.13	0.2	0.25	0.64	2.6	2.07	0.52	0.49	0.82	4
