<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	2
0.78	0.79	0.92	1.0	1.09	14.05	0.93	0.36	0.98	2
0.78	0.79	0.89	0.99	1.12	9.76	0.9	0.48	0.98	2
0.17	0.22	0.36	0.79	2.21	2.97	0.67	0.55	0.85	2
0.13	0.13	0.63	1.0	1.61	Infinity	1.0	0.44	1.0	2
0.76	0.8	0.8	0.95	1.18	3.44	0.71	0.71	0.97	2
0.89	0.89	0.99	1.0	1.02	Infinity	1.0	0.13	1.0	2
0.37	0.43	0.62	0.86	1.39	2.69	0.63	0.42	0.77	2
0.56	0.68	0.62	0.82	1.33	2.13	0.53	0.62	0.9	2
0.65	0.68	0.78	0.96	1.25	5.5	0.82	0.58	0.95	2
0.47	0.55	0.62	0.86	1.39	2.62	0.62	0.52	0.84	2
0.79	0.81	0.86	0.98	1.15	6.47	0.85	0.66	0.98	2
0.05	0.08	0.06	0.67	12.97	2.85	0.65	0.67	1.0	2
0.14	0.19	0.2	0.72	3.66	2.85	0.65	0.64	0.94	2
0.13	0.17	0.2	0.75	3.79	3.13	0.69	0.66	0.94	2
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	2
0.07	0.08	0.2	0.94	4.76	12.06	0.92	0.8	0.98	2
0.03	0.04	0.05	0.86	20.39	6.71	0.86	0.85	1.0	2
0.76	0.78	0.85	0.98	1.16	6.37	0.85	0.57	0.97	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.08	0.11	0.12	0.66	5.59	2.54	0.61	0.6	0.95	2
0.11	0.11	0.35	1.0	2.94	Infinity	1.0	0.74	1.0	2
0.24	0.29	0.55	0.84	1.53	2.72	0.64	0.4	0.74	2
0.44	0.46	0.73	0.96	1.33	6.69	0.86	0.43	0.91	2
0.29	0.34	0.58	0.85	1.49	2.82	0.65	0.42	0.77	2
0.82	0.82	0.95	1.0	1.06	Infinity	1.0	0.29	1.0	3
0.74	0.74	0.92	1.0	1.1	Infinity	1.0	0.32	1.0	3
0.71	0.71	0.89	1.0	1.14	Infinity	1.0	0.4	1.0	3
0.1	0.12	0.15	0.88	6.25	6.88	0.86	0.83	0.99	3
0.65	0.65	0.8	0.99	1.24	13.97	0.93	0.54	0.98	3
0.63	0.64	0.78	0.99	1.28	15.58	0.94	0.59	0.99	3
0.39	0.42	0.62	0.94	1.52	5.69	0.83	0.55	0.92	3
0.5	0.56	0.62	0.9	1.46	3.8	0.74	0.64	0.93	3
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	3
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	3
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	3
0.03	0.03	0.06	1.0	19.46	Infinity	1.0	0.98	1.0	3
0.05	0.06	0.06	0.91	17.69	10.44	0.91	0.91	1.0	3
0.78	0.81	0.81	0.96	1.19	4.74	0.79	0.79	0.99	3
0.2	0.22	0.55	0.94	1.71	6.8	0.86	0.49	0.9	3
0.03	0.03	0.05	1.0	21.41	Infinity	1.0	0.98	1.0	3
0.16	0.19	0.43	0.85	2.02	3.77	0.74	0.53	0.84	3
0.11	0.11	0.2	1.0	5.1	Infinity	1.0	0.91	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.02	1.0	53.5	Infinity	1.0	1.0	1.0	3
0.02	0.02	0.03	1.0	42.81	Infinity	1.0	1.0	1.0	3
0.06	0.07	0.12	0.86	7.65	6.22	0.84	0.8	0.98	3
0.07	0.08	0.12	0.83	7.05	5.01	0.81	0.77	0.98	3
0.03	0.03	0.03	0.84	29.73	5.84	0.83	0.83	1.0	3
0.56	0.61	0.65	0.93	1.43	4.53	0.78	0.69	0.95	3
0.52	0.56	0.65	0.93	1.43	4.64	0.79	0.62	0.94	3
0.51	0.56	0.65	0.92	1.44	4.29	0.77	0.63	0.93	3
0.15	0.17	0.54	0.92	1.72	5.46	0.82	0.46	0.86	3
0.13	0.13	0.57	1.0	1.77	Infinity	1.0	0.5	1.0	3
0.5	0.51	0.7	0.98	1.4	10.94	0.91	0.56	0.97	3
0.27	0.31	0.55	0.85	1.56	3.0	0.67	0.44	0.78	3
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	3
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	3
0.45	0.45	0.7	0.99	1.43	29.16	0.97	0.54	0.99	4
0.08	0.08	0.14	1.0	7.38	Infinity	1.0	0.94	1.0	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.05	0.05	0.06	1.0	19.46	Infinity	1.0	1.0	1.0	4
0.49	0.53	0.64	0.93	1.47	5.11	0.81	0.62	0.94	4
0.07	0.08	0.12	0.94	7.99	13.25	0.93	0.88	1.0	4
0.06	0.07	0.12	0.93	8.24	11.55	0.92	0.87	0.99	4
0.03	0.03	0.03	1.0	35.67	Infinity	1.0	1.0	1.0	4
0.52	0.56	0.65	0.94	1.44	5.17	0.81	0.64	0.94	4
0.04	0.04	0.05	0.88	20.81	7.67	0.87	0.87	1.0	4
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	4
0.02	0.02	0.02	1.0	71.34	Infinity	1.0	1.0	1.0	4
0.25	0.29	0.56	0.89	1.59	3.81	0.74	0.46	0.82	4
0.52	0.53	0.7	0.99	1.42	17.01	0.95	0.6	0.98	4
0.39	0.39	0.66	1.0	1.52	Infinity	1.0	0.56	1.0	4
