<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.04	0.04	0.34	1.0	2.97	Infinity	1.0	0.69	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.63	0.68	0.78	0.93	1.2	3.04	0.68	0.47	0.88	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.58	0.59	0.84	0.98	1.17	7.64	0.87	0.35	0.93	2
0.68	0.74	0.78	0.92	1.19	2.66	0.63	0.54	0.9	2
0.72	0.74	0.84	0.97	1.16	4.8	0.8	0.49	0.94	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.88	0.88	0.97	1.0	1.04	Infinity	1.0	0.31	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.84	0.85	0.91	0.99	1.1	6.81	0.86	0.57	0.98	2
0.83	0.85	0.88	0.98	1.11	4.25	0.77	0.64	0.98	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.81	0.85	0.82	0.95	1.16	3.19	0.69	0.86	0.99	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.02	1.0	80.0	Infinity	1.0	1.0	1.0	2
0.52	0.66	0.63	0.79	1.27	1.78	0.44	0.47	0.78	2
0.06	0.14	0.11	0.37	3.64	1.42	0.3	0.31	0.81	2
0.17	0.17	0.63	1.0	1.61	Infinity	1.0	0.45	1.0	2
0.17	0.38	0.17	0.44	2.67	1.48	0.33	0.44	1.0	3
0.04	0.04	0.21	1.0	5.0	Infinity	1.0	0.84	1.0	3
0.24	0.37	0.35	0.66	1.88	1.89	0.47	0.48	0.8	3
0.75	0.77	0.88	0.99	1.13	7.63	0.87	0.46	0.97	3
0.64	0.64	0.88	1.0	1.15	Infinity	1.0	0.35	1.0	3
0.63	0.63	0.78	1.0	1.3	Infinity	1.0	0.6	1.0	3
0.52	0.53	0.72	0.98	1.38	12.08	0.92	0.56	0.97	3
0.52	0.58	0.63	0.9	1.43	3.45	0.72	0.63	0.92	3
0.03	0.03	0.07	1.0	16.0	Infinity	1.0	0.97	1.0	4
0.08	0.12	0.15	0.67	4.45	2.55	0.61	0.59	0.92	4
0.67	0.67	0.84	1.0	1.2	Infinity	1.0	0.49	1.0	4
0.67	0.67	0.84	1.0	1.2	Infinity	1.0	0.49	1.0	4
0.68	0.68	0.88	1.0	1.15	Infinity	1.0	0.39	1.0	4
0.5	0.54	0.63	0.94	1.49	5.38	0.82	0.66	0.95	4
0.11	0.14	0.39	0.73	1.88	2.25	0.56	0.4	0.69	5
0.49	0.49	0.72	1.0	1.41	Infinity	1.0	0.57	1.0	5
0.03	0.03	0.04	1.0	26.67	Infinity	1.0	0.99	1.0	9
</values>
