<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2	0.92
0.01	0.01	0.1	1.0	10.81	Infinity	1.0	0.92	1.0	2	0.96
0.01	0.01	0.13	1.0	8.19	Infinity	1.0	0.89	1.0	2	0.98
0.01	0.01	0.12	1.0	8.44	Infinity	1.0	0.89	1.0	2	0.95
0.01	0.01	0.12	1.0	8.44	Infinity	1.0	0.89	1.0	2	0.98
0.02	0.02	0.18	1.0	5.87	Infinity	1.0	0.84	1.0	2	0.95
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	2	0.98
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	2	0.98
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.74
0.01	0.01	0.18	1.0	5.87	Infinity	1.0	0.84	1.0	2	0.99
0.02	0.02	0.23	1.0	4.43	Infinity	1.0	0.79	1.0	2	0.94
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.86
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.82
0.01	0.01	0.25	1.0	4.03	Infinity	1.0	0.76	1.0	2	0.96
0.01	0.01	0.28	1.0	3.65	Infinity	1.0	0.74	1.0	2	0.93
0.02	0.02	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.95
0.02	0.02	0.33	1.0	3.04	Infinity	1.0	0.69	1.0	2	0.96
0.02	0.02	0.33	1.0	3.07	Infinity	1.0	0.69	1.0	2	0.96
0.03	0.03	0.41	1.0	2.46	Infinity	1.0	0.62	1.0	2	0.96
0.01	0.01	0.33	1.0	3.11	Infinity	1.0	0.69	1.0	2	0.95
0.01	0.01	0.07	1.0	15.89	Infinity	1.0	0.95	1.0	3	0.95
0.01	0.01	0.34	1.0	2.97	Infinity	1.0	0.67	1.0	2	0.95
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.82
0.08	0.09	0.52	0.96	1.85	10.6	0.91	0.48	0.92	2	0.91
0.01	0.02	0.07	0.67	10.0	2.8	0.65	0.61	0.94	2	0.91
0.02	0.02	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.94
0.01	0.01	0.41	1.0	2.5	Infinity	1.0	0.61	1.0	2	0.93
0.01	0.01	0.15	1.0	6.93	Infinity	1.0	0.86	1.0	3	0.95
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.95
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	3	0.96
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	3	0.95
0.01	0.01	0.16	1.0	6.59	Infinity	1.0	0.86	1.0	3	0.99
0.01	0.01	0.07	1.0	15.89	Infinity	1.0	0.95	1.0	5	0.92
0.04	0.04	0.52	1.0	1.93	Infinity	1.0	0.5	1.0	2	0.93
0.04	0.04	0.52	1.0	1.93	Infinity	1.0	0.5	1.0	2	0.92
</values>
