<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.08	0.09	0.99	11.88	48.63	0.98	0.98	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.42	0.42	0.43	1.0	2.34	Infinity	1.0	0.99	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.02	0.02	0.75	39.81	3.93	0.75	0.74	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	690.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.02	1.0	86.25	Infinity	1.0	1.0	1.0	3
0.27	0.34	0.32	0.82	2.57	3.63	0.73	0.74	0.97	3
0.36	0.39	0.4	0.93	2.35	7.75	0.88	0.87	0.99	3
0.13	0.13	0.36	0.97	2.73	18.53	0.95	0.7	0.98	3
0.23	0.25	0.4	0.94	2.38	9.28	0.9	0.72	0.97	3
0.12	0.13	0.29	0.91	3.13	7.64	0.87	0.71	0.95	3
0.21	0.22	0.4	0.97	2.47	17.98	0.95	0.74	0.98	3
0.06	0.06	0.08	0.98	12.68	35.09	0.98	0.95	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.07	0.08	0.08	0.94	12.23	15.08	0.94	0.93	1.0	3
0.03	0.03	0.08	1.0	13.02	Infinity	1.0	0.95	1.0	3
0.08	0.08	0.09	1.0	12.11	Infinity	1.0	1.0	1.0	3
0.01	0.01	0.02	1.0	53.08	Infinity	1.0	0.99	1.0	3
0.39	0.41	0.42	0.97	2.35	16.36	0.94	0.93	1.0	3
0.18	0.25	0.26	0.72	2.78	2.59	0.62	0.61	0.91	3
0.36	0.37	0.42	0.98	2.35	24.34	0.96	0.88	1.0	3
0.01	0.01	0.01	1.0	230.0	Infinity	1.0	1.0	1.0	3
0.2	0.31	0.23	0.64	2.82	2.11	0.53	0.59	0.95	3
0.24	0.28	0.32	0.84	2.65	4.13	0.76	0.72	0.95	4
0.27	0.33	0.32	0.82	2.59	3.76	0.74	0.75	0.97	4
0.17	0.22	0.29	0.79	2.72	3.33	0.7	0.63	0.91	4
0.05	0.05	0.08	1.0	13.02	Infinity	1.0	0.97	1.0	4
0.05	0.05	0.08	1.0	13.02	Infinity	1.0	0.97	1.0	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.07	0.07	0.08	0.96	12.45	20.78	0.96	0.95	1.0	4
0.17	0.24	0.26	0.72	2.79	2.6	0.62	0.6	0.91	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.01	0.01	0.01	1.0	345.0	Infinity	1.0	1.0	1.0	4
0.2	0.3	0.23	0.64	2.84	2.15	0.54	0.6	0.95	4
0.22	0.26	0.32	0.85	2.67	4.35	0.78	0.71	0.95	5
0.17	0.2	0.32	0.86	2.71	4.76	0.79	0.67	0.93	5
0.24	0.28	0.32	0.84	2.66	4.22	0.77	0.73	0.96	5
0.06	0.06	0.08	0.98	12.71	37.86	0.98	0.96	1.0	5
0.1	0.11	0.26	0.89	3.47	6.7	0.86	0.71	0.95	5
0.18	0.22	0.32	0.85	2.67	4.38	0.78	0.68	0.93	6
0.25	0.3	0.32	0.82	2.6	3.78	0.74	0.72	0.95	6
0.16	0.18	0.32	0.86	2.73	4.87	0.8	0.66	0.93	6
</values>
