<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.05	0.06	0.45	0.93	2.09	7.78	0.88	0.52	0.9	2
0.02	0.02	0.23	0.81	3.49	3.86	0.75	0.59	0.87	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.52	0.56	0.81	0.94	1.16	2.89	0.66	0.29	0.77	2
0.4	0.45	0.68	0.88	1.31	2.66	0.63	0.38	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.48	0.56	0.68	0.85	1.27	2.15	0.54	0.4	0.75	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.17	0.67	4.0	2.51	0.6	0.52	0.84	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.42	0.49	0.65	0.86	1.34	2.46	0.6	0.42	0.77	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.02	0.03	0.22	0.72	3.33	2.75	0.64	0.52	0.82	2
0.03	0.03	0.34	0.86	2.55	4.65	0.79	0.54	0.86	2
0.02	0.02	0.45	1.0	2.25	Infinity	1.0	0.57	1.0	2
0.01	0.01	0.01	1.0	270.0	Infinity	1.0	1.0	1.0	2
0.03	0.05	0.19	0.62	3.33	2.12	0.53	0.46	0.79	2
0.08	0.08	0.45	0.91	2.04	5.84	0.83	0.5	0.87	2
0.09	0.17	0.22	0.49	2.24	1.53	0.35	0.33	0.66	2
0.48	0.48	0.94	1.0	1.07	8.6	0.89	0.12	0.9	2
0.02	0.02	0.45	1.0	2.25	Infinity	1.0	0.57	1.0	2
0.09	0.11	0.45	0.86	1.93	3.89	0.75	0.47	0.81	2
0.01	0.01	0.04	1.0	27.0	Infinity	1.0	0.98	1.0	2
0.02	0.02	0.23	1.0	4.36	Infinity	1.0	0.79	1.0	3
0.26	0.29	0.45	0.88	1.97	4.34	0.77	0.61	0.9	3
0.26	0.29	0.49	0.9	1.86	4.93	0.8	0.58	0.9	3
0.03	0.05	0.1	0.54	5.82	1.97	0.5	0.47	0.88	3
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.02	0.02	0.06	1.0	19.29	Infinity	1.0	0.96	1.0	3
0.03	0.03	0.3	1.0	3.34	Infinity	1.0	0.72	1.0	3
0.34	0.38	0.56	0.91	1.63	4.49	0.78	0.56	0.89	3
0.02	0.02	0.02	0.75	40.5	3.93	0.75	0.75	1.0	3
0.05	0.05	0.32	0.92	2.92	8.23	0.88	0.63	0.93	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.19	0.21	0.45	0.93	2.09	7.64	0.87	0.61	0.93	3
0.15	0.28	0.22	0.53	2.43	1.64	0.39	0.42	0.82	3
0.58	0.59	0.94	0.99	1.06	5.27	0.82	0.14	0.86	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.08	0.08	0.45	1.0	2.25	Infinity	1.0	0.6	1.0	3
0.03	0.04	0.19	0.78	4.21	3.67	0.73	0.62	0.9	3
0.09	0.1	0.45	0.97	2.17	13.89	0.93	0.57	0.95	3
0.04	0.04	0.29	0.91	3.12	7.12	0.86	0.64	0.93	3
0.45	0.48	0.81	0.95	1.18	3.5	0.72	0.26	0.78	3
