<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.04	1.0	30.58	Infinity	1.0	0.99	1.0	2
0.33	0.39	0.51	0.84	1.64	2.91	0.66	0.53	0.84	2
0.62	0.64	0.78	0.98	1.26	7.63	0.87	0.54	0.96	2
0.7	0.7	0.9	1.0	1.12	Infinity	1.0	0.34	1.0	2
0.04	0.05	0.04	0.78	20.81	4.34	0.77	0.78	1.0	2
0.5	0.5	0.78	1.0	1.29	Infinity	1.0	0.45	1.0	2
0.33	0.41	0.46	0.8	1.74	2.62	0.62	0.57	0.86	2
0.33	0.39	0.52	0.85	1.63	3.08	0.68	0.54	0.85	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.54	0.59	0.63	0.91	1.46	3.98	0.75	0.69	0.95	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.05	0.05	0.08	1.0	14.27	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.13	0.19	0.22	0.68	3.21	2.43	0.59	0.58	0.9	2
0.06	0.06	0.21	1.0	4.98	Infinity	1.0	0.85	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.7	0.71	0.86	0.99	1.15	10.59	0.91	0.44	0.97	2
0.05	0.05	0.07	1.0	15.29	Infinity	1.0	0.98	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.08	0.11	0.13	0.7	5.73	2.89	0.66	0.65	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.08	0.1	0.15	0.75	5.18	3.43	0.71	0.67	0.95	2
0.08	0.11	0.15	0.74	5.11	3.28	0.7	0.67	0.95	2
0.72	0.72	0.9	1.0	1.12	Infinity	1.0	0.36	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.56	0.6	0.65	0.93	1.44	4.95	0.8	0.69	0.96	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.43	0.45	0.65	0.95	1.46	6.66	0.85	0.54	0.93	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	107.0	Infinity	1.0	1.0	1.0	2
0.12	0.16	0.17	0.71	4.32	2.85	0.65	0.65	0.95	2
0.05	0.05	0.05	0.91	19.27	9.54	0.9	0.9	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.01	0.01	0.01	1.0	214.0	Infinity	1.0	1.0	1.0	2
0.13	0.19	0.17	0.67	4.08	2.51	0.61	0.62	0.95	2
0.49	0.57	0.59	0.87	1.49	3.12	0.68	0.65	0.92	2
