<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.06	0.08	0.18	0.72	4.03	2.87	0.66	0.58	0.89	2
0.05	0.07	0.18	0.73	4.09	2.98	0.67	0.59	0.89	2
0.02	0.02	0.08	0.84	11.13	5.56	0.82	0.78	0.98	2
0.06	0.09	0.12	0.58	4.86	2.1	0.53	0.51	0.89	2
0.05	0.09	0.1	0.56	5.93	2.06	0.52	0.51	0.93	2
0.06	0.09	0.12	0.59	4.87	2.11	0.53	0.51	0.89	2
0.05	0.07	0.1	0.63	6.64	2.42	0.59	0.57	0.93	2
0.47	0.47	0.47	1.0	2.15	Infinity	1.0	1.0	1.0	2
0.04	0.07	0.08	0.56	7.71	2.09	0.52	0.52	0.94	2
0.03	0.05	0.08	0.69	9.51	2.93	0.66	0.64	0.96	2
0.03	0.04	0.08	0.69	9.53	2.94	0.66	0.64	0.96	2
0.03	0.05	0.07	0.66	9.57	2.73	0.64	0.62	0.96	2
0.03	0.03	0.07	0.69	10.99	3.03	0.67	0.65	0.96	2
0.02	0.03	0.05	0.66	13.22	2.76	0.64	0.63	0.97	2
0.77	0.77	0.99	1.0	1.02	Infinity	1.0	0.06	1.0	2
0.91	0.91	0.99	1.0	1.02	Infinity	1.0	0.12	1.0	2
0.91	0.91	0.99	1.0	1.02	12.73	0.93	0.15	0.99	2
0.69	0.69	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.69	0.69	0.99	1.0	1.02	Infinity	1.0	0.05	1.0	2
0.54	0.54	0.54	1.0	1.88	Infinity	1.0	1.0	1.0	2
0.02	0.02	0.05	0.93	19.83	12.4	0.92	0.89	1.0	2
0.06	0.08	0.18	0.73	4.08	2.97	0.67	0.59	0.89	3
0.14	0.27	0.14	0.5	3.75	1.74	0.43	0.51	1.0	3
0.05	0.08	0.12	0.63	5.26	2.37	0.58	0.56	0.91	3
0.04	0.06	0.12	0.75	6.28	3.53	0.72	0.67	0.95	3
0.27	0.31	0.34	0.88	2.63	5.44	0.82	0.79	0.98	3
0.03	0.03	0.12	1.0	8.67	Infinity	1.0	0.91	1.0	3
0.02	0.03	0.05	0.77	16.37	4.01	0.76	0.74	0.99	3
0.02	0.02	0.04	0.87	22.54	7.22	0.87	0.85	1.0	3
0.03	0.03	0.07	0.91	14.49	10.31	0.91	0.87	1.0	3
0.03	0.03	0.07	0.85	13.49	6.1	0.84	0.81	0.99	3
0.03	0.03	0.07	0.93	13.42	12.11	0.92	0.88	1.0	3
0.02	0.02	0.03	0.92	31.23	11.65	0.92	0.9	1.0	3
0.02	0.02	0.03	0.91	33.27	10.7	0.91	0.9	1.0	3
0.79	0.79	0.98	1.0	1.03	6.3	0.85	0.1	0.94	3
0.58	0.58	0.91	1.0	1.11	Infinity	1.0	0.22	1.0	3
0.52	0.52	0.54	1.0	1.88	Infinity	1.0	0.96	1.0	3
0.04	0.06	0.1	0.73	7.71	3.3	0.7	0.67	0.96	3
0.04	0.05	0.17	0.8	4.86	4.02	0.76	0.67	0.93	3
0.61	0.61	0.91	1.0	1.1	27.38	0.97	0.23	0.98	3
0.02	0.02	0.05	1.0	21.48	Infinity	1.0	0.97	1.0	3
0.07	0.09	0.14	0.8	5.98	4.29	0.77	0.73	0.97	4
0.14	0.25	0.14	0.54	4.0	1.87	0.47	0.54	1.0	4
0.02	0.03	0.06	0.81	14.82	4.97	0.8	0.78	0.99	4
0.03	0.03	0.07	1.0	14.53	Infinity	1.0	0.96	1.0	4
0.02	0.02	0.05	1.0	23.53	Infinity	1.0	0.97	1.0	4
0.03	0.04	0.1	0.88	9.34	7.48	0.87	0.82	0.99	4
0.07	0.07	0.37	1.0	2.71	Infinity	1.0	0.68	1.0	5
0.02	0.02	0.05	0.88	20.59	7.66	0.87	0.85	1.0	5
0.03	0.03	0.1	0.9	9.74	8.78	0.89	0.83	0.99	5
0.02	0.02	0.07	0.94	14.88	14.06	0.93	0.89	1.0	5
0.04	0.05	0.14	0.87	6.54	6.51	0.85	0.77	0.97	6
0.02	0.02	0.07	0.95	15.0	15.94	0.94	0.9	1.0	6
0.02	0.02	0.07	1.0	15.94	Infinity	1.0	0.95	1.0	6
0.02	0.02	0.07	1.0	15.94	Infinity	1.0	0.96	1.0	7
0.02	0.02	0.07	1.0	15.94	Infinity	1.0	0.96	1.0	7
</values>
