<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes	nDistChrPop
0.01	0.01	0.05	1.0	20.77	Infinity	1.0	0.96	1.0	2	0.95
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2	0.89
0.01	0.01	0.09	1.0	11.25	Infinity	1.0	0.92	1.0	2	0.95
0.01	0.01	0.09	1.0	11.25	Infinity	1.0	0.92	1.0	2	0.95
0.01	0.01	0.09	1.0	11.25	Infinity	1.0	0.92	1.0	2	0.97
0.01	0.01	0.14	1.0	7.5	Infinity	1.0	0.87	1.0	2	0.92
0.33	0.44	0.45	0.74	1.66	2.12	0.53	0.53	0.83	2	0.76
0.01	0.01	0.19	1.0	5.52	Infinity	1.0	0.83	1.0	2	0.89
0.01	0.01	0.19	1.0	5.52	Infinity	1.0	0.83	1.0	2	0.93
0.48	0.68	0.52	0.7	1.35	1.61	0.38	0.57	0.88	2	0.73
0.01	0.01	0.22	1.0	4.66	Infinity	1.0	0.79	1.0	2	0.94
0.45	0.57	0.56	0.79	1.41	2.05	0.52	0.53	0.83	2	0.81
0.01	0.01	0.24	1.0	4.29	Infinity	1.0	0.77	1.0	2	0.96
0.26	0.33	0.48	0.79	1.65	2.45	0.6	0.47	0.77	2	0.85
0.02	0.02	0.29	1.0	3.47	Infinity	1.0	0.72	1.0	2	0.95
0.01	0.01	0.26	1.0	3.92	Infinity	1.0	0.75	1.0	2	0.94
0.01	0.01	0.31	1.0	3.26	Infinity	1.0	0.7	1.0	2	0.92
0.01	0.01	0.07	1.0	15.0	Infinity	1.0	0.94	1.0	3	0.95
0.68	0.99	0.68	0.69	1.02	1.04	0.04	0.69	1.0	2	0.71
0.01	0.01	0.11	1.0	10.0	Infinity	1.0	0.91	1.0	3	0.95
0.46	0.68	0.53	0.68	1.3	1.47	0.32	0.47	0.77	2	0.81
0.06	0.07	0.49	0.95	1.96	8.82	0.89	0.5	0.91	2	0.93
0.01	0.01	0.37	1.0	2.73	Infinity	1.0	0.64	1.0	2	0.95
0.02	0.02	0.44	1.0	2.31	Infinity	1.0	0.58	1.0	2	0.93
0.02	0.02	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.93
0.02	0.02	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.91
0.01	0.01	0.15	1.0	6.75	Infinity	1.0	0.86	1.0	3	0.91
0.01	0.02	0.11	0.67	6.67	2.7	0.63	0.58	0.91	2	0.92
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.95
0.01	0.01	0.41	1.0	2.46	Infinity	1.0	0.6	1.0	2	0.92
0.01	0.01	0.45	1.0	2.25	Infinity	1.0	0.56	1.0	2	0.91
</values>
