<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.46	0.49	0.81	0.96	1.19	4.26	0.77	0.29	0.83	2
0.48	0.49	0.93	1.0	1.08	9.63	0.9	0.13	0.91	2
0.94	0.94	1.0	1.0	1.01	Infinity	1.0	0.12	1.0	2
0.04	0.06	0.11	0.6	5.79	2.25	0.56	0.53	0.9	2
0.28	0.32	0.49	0.89	1.84	4.41	0.78	0.59	0.9	2
0.03	0.05	0.09	0.59	6.85	2.2	0.55	0.53	0.91	2
0.93	0.94	0.99	1.0	1.02	3.74	0.74	0.17	0.97	2
0.48	0.49	0.86	0.99	1.15	9.15	0.9	0.25	0.92	2
0.05	0.06	0.25	0.74	3.01	2.84	0.65	0.52	0.82	2
0.03	0.06	0.09	0.54	6.27	1.97	0.49	0.48	0.9	2
0.04	0.06	0.13	0.67	5.15	2.62	0.62	0.57	0.9	2
0.45	0.56	0.57	0.8	1.41	2.12	0.53	0.52	0.83	2
0.68	0.68	0.98	1.0	1.03	Infinity	1.0	0.07	1.0	2
0.68	0.68	0.97	1.0	1.04	6.78	0.86	0.1	0.91	2
0.07	0.08	0.45	0.86	1.93	3.89	0.75	0.45	0.8	2
0.02	0.02	0.08	0.61	8.53	2.33	0.57	0.54	0.92	2
0.06	0.07	0.36	0.78	2.17	2.89	0.66	0.45	0.76	2
0.03	0.07	0.06	0.39	7.0	1.55	0.36	0.36	0.91	2
0.39	0.44	0.68	0.89	1.32	2.93	0.66	0.38	0.77	2
0.02	0.04	0.03	0.31	13.5	1.4	0.29	0.29	0.95	2
0.36	0.4	0.56	0.89	1.6	3.97	0.75	0.56	0.88	3
0.42	0.5	0.56	0.84	1.51	2.73	0.64	0.57	0.87	3
0.38	0.39	0.81	0.97	1.2	5.16	0.81	0.26	0.83	3
0.63	0.64	0.96	1.0	1.05	7.61	0.87	0.11	0.92	3
0.53	0.53	0.96	1.0	1.05	Infinity	1.0	0.1	1.0	3
0.03	0.04	0.11	0.78	7.5	4.04	0.76	0.7	0.96	3
0.92	0.92	1.0	1.0	1.01	Infinity	1.0	0.09	1.0	3
0.03	0.03	0.09	0.75	8.81	3.66	0.73	0.69	0.96	3
0.23	0.25	0.49	0.93	1.93	6.95	0.86	0.6	0.93	3
0.03	0.03	0.09	0.75	8.81	3.66	0.73	0.69	0.96	3
0.03	0.03	0.13	0.88	6.75	6.97	0.86	0.77	0.97	3
0.04	0.04	0.22	0.91	4.27	7.89	0.88	0.72	0.96	3
0.03	0.04	0.13	0.81	6.18	4.36	0.78	0.7	0.95	3
0.25	0.25	0.57	0.98	1.73	14.65	0.94	0.55	0.96	3
0.41	0.43	0.81	0.96	1.2	4.6	0.79	0.28	0.83	3
0.65	0.65	0.98	1.0	1.03	Infinity	1.0	0.08	1.0	3
0.16	0.17	0.45	0.92	2.06	6.26	0.84	0.56	0.9	3
0.31	0.33	0.56	0.93	1.66	5.66	0.83	0.55	0.91	3
0.03	0.03	0.13	0.88	6.75	6.97	0.86	0.77	0.97	3
0.1	0.21	0.2	0.48	2.46	1.54	0.35	0.36	0.74	3
0.55	0.55	0.94	0.99	1.06	4.94	0.8	0.12	0.84	3
0.02	0.02	0.08	1.0	14.22	Infinity	1.0	0.95	1.0	3
0.04	0.05	0.14	0.82	5.98	4.75	0.79	0.72	0.95	3
0.24	0.26	0.45	0.91	2.03	5.56	0.83	0.62	0.92	3
0.13	0.15	0.45	0.93	2.08	7.04	0.86	0.56	0.91	3
0.08	0.08	0.45	0.96	2.15	11.67	0.92	0.56	0.94	3
0.12	0.13	0.45	0.95	2.12	9.45	0.9	0.57	0.93	3
0.02	0.03	0.03	0.43	19.29	1.72	0.42	0.42	0.97	3
0.96	0.96	1.0	1.0	1.01	Infinity	1.0	0.17	1.0	3
0.34	0.38	0.56	0.92	1.64	4.94	0.8	0.57	0.91	4
0.4	0.46	0.56	0.87	1.56	3.22	0.69	0.57	0.88	4
0.5	0.53	0.81	0.95	1.18	3.51	0.72	0.3	0.81	4
