<?xml version="1.0" encoding="UTF-8"?>
<values>
Support	antecedent_support	consequent_support	Confidence	Lift	Conv	CF	NetConf	YulesQ	nAttributes
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.58	0.58	0.58	1.0	1.75	Infinity	1.0	1.01	1.0	2
0.08	0.09	0.08	0.92	11.88	10.53	0.91	0.92	1.0	2
0.91	0.91	1.0	1.0	1.01	Infinity	1.0	0.04	1.0	2
0.41	0.41	0.43	1.0	2.34	Infinity	1.0	0.97	1.0	2
0.32	0.43	0.32	0.75	2.37	2.7	0.63	0.75	1.0	3
0.64	0.64	1.0	1.0	1.01	Infinity	1.0	0.02	1.0	3
0.02	0.02	0.08	0.93	12.02	12.01	0.92	0.87	0.99	3
0.27	0.34	0.32	0.82	2.58	3.71	0.74	0.75	0.97	3
0.22	0.31	0.26	0.72	2.87	2.66	0.63	0.67	0.97	3
0.27	0.33	0.32	0.82	2.6	3.78	0.74	0.75	0.97	4
0.24	0.28	0.32	0.84	2.65	4.25	0.77	0.73	0.96	4
0.26	0.32	0.32	0.83	2.62	3.99	0.75	0.75	0.97	4
0.24	0.34	0.26	0.72	2.82	2.66	0.63	0.7	0.98	4
0.23	0.31	0.26	0.73	2.86	2.74	0.64	0.68	0.97	4
0.2	0.27	0.26	0.75	2.97	2.94	0.66	0.67	0.95	4
0.22	0.3	0.26	0.72	2.88	2.68	0.63	0.68	0.97	4
0.2	0.27	0.26	0.76	2.97	3.05	0.68	0.68	0.95	4
0.22	0.3	0.26	0.73	2.89	2.71	0.64	0.67	0.96	4
0.24	0.28	0.32	0.84	2.66	4.24	0.77	0.73	0.96	5
0.2	0.26	0.26	0.75	2.99	2.97	0.67	0.67	0.95	5
0.18	0.24	0.26	0.77	3.04	3.14	0.69	0.67	0.94	5
0.13	0.17	0.26	0.77	3.05	3.17	0.69	0.62	0.9	6
</values>
